Id,Predicted
456,10.096555
457,9.160472
458,5.344575
459,4.3944016
460,5.673596
461,5.2606936
462,5.8992467
463,5.651919
464,5.110924
465,7.855537
466,6.6269765
467,8.257235
468,6.314851
469,6.241174
470,7.5751586
471,4.444409
472,8.222648
473,5.9176702
474,5.3763013
475,5.227002
476,6.1410027
477,5.710814
478,4.663844
479,4.065477
480,4.7975845
481,8.334082
482,6.5898347
483,5.440012
484,6.3825216
485,5.9467163
486,5.8957253
487,5.5597453
488,7.2997613
489,6.557602
490,5.429108
491,7.355559
492,6.678876
493,5.2186522
494,8.01622
495,8.5423355
496,6.0534973
497,5.841056
498,7.832001
499,6.3221107
500,5.8158092
501,4.7578936
502,4.942701
503,8.2695875
504,4.012807
505,5.680442
506,5.3818827
507,5.5000825
508,6.6250544
509,5.1771536
510,6.524647
511,5.6829567
512,5.957607
513,4.7673054
514,7.0216208
515,5.65097
516,7.3911448
517,5.5333877
518,5.561638
519,4.6989393
520,5.371619
521,9.561637
522,5.8215165
523,7.131398
524,4.6877093
525,7.558533
526,7.813895
527,9.305406
528,5.2571645
529,7.9649935
530,4.7332067
531,3.9223835
532,4.944798
533,4.1380534
534,4.8146973
535,5.969597
536,7.6511016
537,4.7924404
538,8.19924
539,4.728499
540,7.5351105
541,4.5954757
542,9.466671
543,7.270628
544,5.330709
545,9.91749
546,6.4245334
547,6.768608
548,5.8050685
549,7.3798895
550,6.896135
551,8.22362
552,8.864293
553,5.3102465
554,5.7663355
555,4.585551
556,6.4905214
557,7.094334
558,7.239214
559,7.4700904
560,6.378994
561,5.8917227
562,5.069702
563,6.9601536
564,4.7744803
565,8.490981
566,6.8603253
567,5.310684
568,7.2597737
569,6.253312
570,5.567562
571,5.5939326
572,4.246234
573,5.5123177
574,8.18421
575,9.946061
576,6.195764
577,8.667609
578,4.6508856
579,7.226996
580,8.645737
581,7.890305
582,7.6279597
583,6.033823
584,5.827078
585,7.882954
586,6.09525
587,6.636162
588,4.7192817
589,4.910095
590,8.361266
591,6.0582952
592,9.655783
593,5.544084
594,4.9242687
595,6.0130043
596,7.289758
597,7.2095265
598,6.3785925
599,6.053377
600,5.183117
601,6.398288
602,7.9197273
603,7.17988
604,8.930204
605,6.489448
606,8.348806
607,3.1256719
608,5.9521
609,5.7916465
610,4.380093
611,5.349129
612,5.5451803
613,6.83761
614,4.6327066
615,4.2235646
616,6.5936337
617,4.8275313
618,5.2432656
619,8.890624
620,8.593475
621,4.1403966
622,6.957488
623,5.1581225
624,4.9713798
625,12.319177
626,6.8928494
627,5.770267
628,9.64421
629,6.08018
630,5.8391247
631,6.2815623
632,11.865223
633,8.274778
634,5.4043307
635,5.9849186
636,4.7178764
637,8.819702
638,10.14403
639,8.342196
640,5.932023
641,6.604882
642,6.8113046
643,9.830508
644,5.319788
645,9.327369
646,7.7458735
647,4.94442
648,7.387543
649,7.0285277
650,7.327544
651,5.149124
652,5.33767
653,6.111281
654,4.9061365
655,8.912813
656,5.2662735
657,6.5125756
658,4.5988197
659,8.16701
660,6.770413
661,6.00268
662,6.356142
663,8.317097
664,11.064451
665,7.072744
666,6.408605
667,8.125968
668,4.63464
669,11.099146
670,6.2810726
671,4.7712407
672,6.0858107
673,7.0115476
674,8.061628
675,6.838983
676,5.9614706
677,6.5212226
678,5.315856
679,4.1222177
680,8.716028
681,5.5575104
682,5.9262323
683,6.6048594
684,5.421748
685,6.746807
686,7.6728067
687,7.4715815
688,7.6728215
689,5.6414485
690,4.9104247
691,5.9693136
692,5.7874193
693,6.871024
694,4.6163125
695,5.937747
696,4.4999657
697,11.035715
698,8.568207
699,8.262699
700,5.6075363
701,6.9829273
702,4.8672643
703,5.2321324
704,7.904182
705,5.306192
706,4.371946
707,5.57183
708,9.232855
709,6.687881
710,4.574427
711,8.828349
712,7.9235625
713,5.4090786
714,5.4857426
715,8.98835
716,6.5140104
717,9.788152
718,7.921309
719,6.0194163
720,5.6328096
721,8.777401
722,7.5656404
723,5.3750157
724,11.846068
725,7.9406595
726,9.192512
727,5.6438046
728,7.972983
729,9.028062
730,4.841247
731,5.512287
732,6.275877
733,6.5571785
734,6.4831343
735,5.725445
736,8.323988
737,8.611681
738,7.5583673
739,5.64874
740,5.026901
741,6.7055955
742,5.885594
743,10.095289
744,7.1378736
745,7.4227166
746,5.3439393
747,6.6557894
748,7.2586975
749,7.0271087
750,6.9624877
751,5.7773786
752,6.880132
753,5.5051494
754,6.7979655
755,6.700435
756,4.7569594
757,10.782966
758,4.3122425
759,5.7698064
760,6.2891445
761,5.732889
762,4.1352663
763,8.641214
764,7.783136
765,6.763403
766,7.2065725
767,7.437647
768,8.030331
769,6.8226094
770,8.993283
771,8.201349
772,7.6713004
773,9.197533
774,5.717227
775,5.481146
776,10.941059
777,8.744233
778,6.8091135
779,7.078823
780,7.7832074
781,7.425168
782,4.9653664
783,8.141077
784,6.723537
785,5.5854926
786,5.7228823
787,11.699167
788,5.75237
789,7.0012374
790,7.0409436
791,7.3578787
792,5.996784
793,4.8526697
794,6.4400086
795,3.7407649
796,6.5729833
797,8.640499
798,6.189694
799,7.8614326
800,8.103047
801,6.605527
802,4.7230353
803,5.8889604
804,6.180099
805,8.278409
806,6.0441504
807,4.113125
808,5.288428
809,4.64249
810,5.52013
811,7.122072
812,5.954568
813,13.438435
814,5.7954288
815,5.686163
816,5.01596
817,5.069123
818,5.8310766
819,6.67414
820,5.618896
821,5.4236016
822,10.840867
823,8.148445
824,8.807195
825,7.0474787
826,11.885907
827,4.481349
828,4.6143785
829,8.082329
830,5.7187715
831,6.7056813
832,4.863936
833,6.7366915
834,5.835934
835,6.2399607
836,5.821973
837,7.986607
838,5.5488873
839,5.6197424
840,5.109558
841,4.973346
842,6.451169
843,4.535671
844,7.011645
845,4.0413933
846,11.052351
847,7.729068
848,6.7452807
849,4.885531
850,4.6370034
851,5.888238
852,6.4079833
853,7.7657504
854,5.4255795
855,8.346402
856,5.347941
857,6.94985
858,6.7462053
859,8.142363
860,8.107061
861,4.5786185
862,5.159113
863,14.254211
864,5.8600597
865,7.1275635
866,5.5781426
867,5.293835
868,6.7944202
869,6.8049664
870,9.590708
871,9.894621
872,7.049924
873,5.944718
874,4.896179
875,5.307799
876,5.43717
877,6.0312095
878,6.7897987
879,5.380237
880,5.7309833
881,5.5612745
882,8.257696
883,4.0098233
884,4.3032484
885,9.309477
886,6.9554257
887,10.935785
888,5.9363184
889,5.320036
890,5.845111
891,7.2819996
892,7.83488
893,6.611017
894,5.516374
895,12.439694
896,4.766273
897,6.1963916
898,9.821094
899,7.887266
900,5.587336
901,5.7780967
902,5.6212234
903,8.261304
904,4.114641
905,5.1472893
906,6.4925957
907,7.2137513
908,9.035565
909,11.200339
910,5.677418
911,9.343164
912,5.507536
913,6.5065956
914,6.034645
915,5.2797832
916,8.952417
917,6.2062078
918,5.761703
919,7.6974025
920,9.149101
921,10.453479
922,6.811917
923,5.1499944
924,7.325973
925,5.4264793
926,5.78025
927,5.885879
928,8.327804
929,7.8375945
930,7.9167166
931,8.060237
932,7.189368
933,6.7750297
934,5.628397
935,7.7458577
936,4.7090354
937,4.4282274
938,6.175822
939,6.2363687
940,7.2116737
941,7.9834223
942,7.639272
943,8.832708
944,6.3069067
945,7.7293515
946,8.312759
947,5.844168
948,6.5721407
949,5.901262
950,5.588729
951,5.0550103
952,4.178742
953,7.7138176
954,7.4326186
955,9.231397
956,7.5488834
957,4.113943
958,5.801612
959,5.562588
960,6.1405783
961,9.782111
962,5.1823516
963,4.754319
964,5.823073
965,5.1819263
966,10.480924
967,5.940076
968,9.177413
969,9.0064
970,6.115208
971,7.4515758
972,6.4070277
973,4.822923
974,5.651843
975,5.408534
976,8.340323
977,7.4805093
978,5.6812005
979,5.261227
980,4.8701186
981,5.6647267
982,5.595578
983,9.402378
984,4.775065
985,7.677827
986,6.4182324
987,5.543102
988,5.8463264
989,6.3891306
990,6.4119644
991,4.7172475
992,6.895436
993,6.0259542
994,5.803199
995,4.6612115
996,6.39361
997,3.883791
998,8.549358
999,6.50978
1000,5.457087
1001,7.3318653
1002,8.313146
1003,5.9429436
1004,5.8272414
1005,5.727981
1006,4.9209886
1007,5.985949
1008,5.3688846
1009,4.70063
1010,7.8254437
1011,7.5994315
1012,7.1711493
1013,6.8895216
1014,5.2325106
1015,4.114861
1016,6.077052
1017,4.574974
1018,4.7947674
1019,5.1596384
1020,5.3922815
1021,7.293365
1022,6.702095
1023,3.9692097
1024,6.0915265
1025,8.796341
1026,5.4903116
1027,7.2472897
1028,6.483598
1029,4.4560256
1030,5.812273
1031,5.5643115
1032,5.623009
1033,6.8853617
1034,7.7525387
1035,7.028449
1036,6.0374393
1037,8.063543
1038,5.3520856
1039,5.682044
1040,5.307636
1041,9.035064
1042,7.770904
1043,7.9508815
1044,4.7814403
1045,8.880545
1046,7.135034
1047,6.6708627
1048,7.192576
1049,6.396565
1050,4.9487205
1051,4.04674
1052,6.1119456
1053,4.4337134
1054,7.2492905
1055,3.541278
1056,4.7764554
1057,5.457357
1058,5.31807
1059,5.4935217
1060,5.4323134
1061,8.357833
1062,4.318689
1063,7.874352
1064,5.3087335
1065,5.7583704
1066,8.20992
1067,5.9662366
1068,6.8137417
1069,10.717935
1070,5.506992
1071,6.0327163
1072,6.125737
1073,7.5454383
1074,6.613895
1075,4.076456
1076,10.06026
1077,5.043506
1078,5.3190756
1079,6.3034487
1080,5.552634
1081,5.662718
1082,5.487027
1083,4.8222623
1084,7.3426943
1085,4.624729
1086,4.3010006
1087,4.6142454
1088,5.6029005
1089,13.977668
1090,8.133185
1091,7.1020503
1092,7.210821
1093,6.886079
1094,5.8081408
1095,6.512
1096,3.8546286
1097,9.66731
1098,4.2301526
1099,5.006013
1100,5.4870205
1101,4.8447595
1102,7.15148
1103,4.173874
1104,7.7117505
1105,5.772068
1106,7.155007
1107,5.963965
1108,7.964866
1109,4.701851
1110,5.352821
1111,7.221874
1112,5.3815336
1113,4.9992757
1114,6.6026945
1115,6.9009724
1116,7.8700886
1117,7.656734
1118,6.939673
1119,4.714088
1120,5.61486
1121,5.1486607
1122,5.13013
1123,6.336384
1124,8.53135
1125,8.913337
1126,11.246636
1127,5.5936036
1128,8.244202
1129,7.646147
1130,10.541645
1131,13.582423
1132,4.6196012
1133,4.738628
1134,5.337509
1135,6.075835
1136,6.992594
1137,5.071489
1138,5.1952744
1139,5.920217
1140,4.9260206
1141,5.889482
1142,5.2127438
1143,7.4597983
1144,6.856519
1145,7.7597604
1146,6.4373946
1147,5.749807
1148,6.1188245
1149,6.70614
1150,4.2367926
1151,5.186008
1152,10.359905
1153,6.4502416
1154,4.922813
1155,7.0544844
1156,6.266432
1157,5.626661
1158,4.0043373
1159,5.507122
1160,5.369803
1161,6.286356
1162,5.4771237
1163,7.4871655
1164,5.0463996
1165,10.900191
1166,5.5299335
1167,6.5154314
1168,4.7396183
1169,3.265263
1170,7.9076433
1171,5.991892
1172,5.7743883
1173,6.239513
1174,4.77563
1175,6.1371794
1176,4.8046002
1177,6.5126
1178,6.7774115
1179,4.088163
1180,6.974249
1181,10.074334
1182,6.031383
1183,9.602763
1184,7.8839583
1185,5.574913
1186,6.335004
1187,6.110126
1188,6.4420385
1189,6.7002497
1190,6.6213646
1191,5.052865
1192,7.26817
1193,6.242642
1194,8.2518015
1195,5.215236
1196,6.1618247
1197,5.20994
1198,4.672902
1199,5.143181
1200,7.140225
1201,7.63422
1202,6.3077774
1203,7.9158835
1204,6.8887544
1205,10.142333
1206,5.6139975
1207,6.4556193
1208,7.9599442
1209,9.078516
1210,5.24511
1211,4.654495
1212,7.887709
1213,7.176483
1214,8.441416
1215,4.654684
1216,7.255346
1217,7.1532702
1218,4.8783712
1219,5.6399326
1220,4.278242
1221,8.80436
1222,5.333942
1223,6.5262
1224,5.975686
1225,4.5608425
1226,7.3441663
1227,5.9248724
1228,7.0263214
1229,6.406985
1230,5.7971387
1231,8.221463
1232,6.6330767
1233,6.422155
1234,4.7810397
1235,5.245319
1236,7.02178
1237,8.531709
1238,7.1782703
1239,5.3947153
1240,7.8893027
1241,6.2473936
1242,6.3368435
1243,3.3445103
1244,9.657701
1245,10.101372
1246,7.8013177
1247,6.614576
1248,6.1478834
1249,6.0808883
1250,9.927103
1251,6.4054756
1252,10.523624
1253,7.033866
1254,4.5302444
1255,6.96431
1256,6.473509
1257,6.5300765
1258,6.5917416
1259,9.538458
1260,12.05658
1261,5.666211
1262,10.573877
1263,6.6472926
1264,5.8277206
1265,6.0299096
1266,8.741488
1267,4.923235
1268,5.6991835
1269,7.275301
1270,9.598564
1271,6.2691383
1272,10.056927
1273,6.888173
1274,4.955826
1275,3.815306
1276,6.654582
1277,7.274602
1278,4.5975094
1279,8.330218
1280,9.560697
1281,5.8873854
1282,5.225444
1283,6.2012615
1284,7.126504
1285,9.722766
1286,5.9259477
1287,6.5748043
1288,4.202832
1289,4.9829183
1290,5.9051795
1291,6.994432
1292,3.9238245
1293,5.6936226
1294,8.367371
1295,5.627054
1296,4.6908364
1297,6.2155037
1298,5.9565988
1299,4.345609
1300,4.219308
1301,6.757163
1302,9.146915
1303,4.410434
1304,4.7315784
1305,5.1794167
1306,7.753574
1307,5.070124
1308,4.687252
1309,6.2937636
1310,7.7060094
1311,6.7952886
1312,5.2239037
1313,6.635314
1314,6.3291306
1315,7.1404066
1316,6.971011
1317,5.2290754
1318,7.1757755
1319,8.990312
1320,5.7874155
1321,7.2269716
1322,4.202568
1323,8.741728
1324,8.281806
1325,6.0241804
1326,6.9422793
1327,6.232861
1328,4.7973976
1329,5.864757
1330,5.3006916
1331,6.6462016
1332,6.7255626
1333,6.0285387
1334,3.8764088
1335,4.1244774
1336,7.14341
1337,7.317223
1338,6.250914
1339,4.714613
1340,9.949866
1341,4.72243
1342,8.685988
1343,7.151708
1344,4.554751
1345,8.365522
1346,6.2654614
1347,5.0904136
1348,5.861303
1349,5.7772164
1350,6.827072
1351,5.545708
1352,9.179398
1353,5.0670733
1354,6.8999324
1355,8.7049
1356,5.0008245
1357,7.197207
1358,8.847988
1359,6.9395585
1360,4.259196
1361,10.214318
1362,6.520157
1363,8.880802
1364,8.75146
1365,5.8615847
1366,6.771087
1367,5.3603463
1368,6.515681
1369,5.64092
1370,4.2382855
1371,4.490191
1372,3.9920075
1373,8.053662
1374,4.418942
1375,6.834176
1376,5.6693606
1377,4.985885
1378,6.513277
1379,5.57429
1380,8.606562
1381,6.4828043
1382,6.1854043
1383,5.035627
1384,6.341631
1385,5.309253
1386,7.20058
1387,8.374612
1388,4.523925
1389,7.630945
1390,7.0928
1391,6.125666
1392,4.6835074
1393,5.640416
1394,7.3984933
1395,4.9488845
1396,5.1437354
1397,5.8017607
1398,6.027462
1399,4.669442
1400,2.7911127
1401,6.42546
1402,3.6906521
1403,6.3340306
1404,6.2370195
1405,4.8881807
1406,7.5720134
1407,9.354954
1408,6.061327
1409,5.6694884
1410,7.297259
1411,6.226208
1412,5.772758
1413,6.8772297
1414,7.3648252
1415,5.06126
1416,4.8811893
1417,7.655821
1418,6.2305856
1419,5.1899934
1420,5.9820166
1421,7.892413
1422,8.638977
1423,7.6069455
1424,10.433062
1425,10.83041
1426,6.8928723
1427,5.7779098
1428,7.2944913
1429,9.603785
1430,5.0567875
1431,5.408212
1432,5.4962153
1433,7.696044
1434,4.3174376
1435,3.9920826
1436,8.564594
1437,6.672604
1438,6.3468714
1439,6.4802
1440,6.3855047
1441,6.9349246
1442,5.423545
1443,4.8302183
1444,8.882511
1445,4.996066
1446,4.2701716
1447,6.0489864
1448,6.075982
1449,8.611336
1450,6.6485705
1451,8.451424
1452,6.028497
1453,5.433898
1454,6.6233873
1455,4.113085
1456,6.0533113
1457,6.4456935
1458,6.2215834
1459,5.5217934
1460,4.0162163
1461,7.444087
1462,6.043737
1463,6.998286
1464,5.7912617
1465,4.704144
1466,5.2671747
1467,6.0139327
1468,4.9123454
1469,5.7922225
1470,6.166767
1471,7.3107986
1472,3.9801574
1473,6.6512265
1474,4.769329
1475,6.4615555
1476,6.3644633
1477,7.685185
1478,7.2920427
1479,6.2656474
1480,4.7400875
1481,5.002988
1482,6.6803727
1483,6.6958203
1484,6.7570877
1485,7.058046
1486,5.4457455
1487,5.7219343
1488,4.2328715
1489,6.3141427
1490,7.720283
1491,4.8275933
1492,4.235612
1493,5.2037454
1494,6.775755
1495,4.694536
1496,7.0449405
1497,8.634909
1498,5.474795
1499,7.7640996
1500,6.7955146
1501,5.3388114
1502,4.772758
1503,5.63532
1504,6.582809
1505,5.5829763
1506,9.231267
1507,7.694051
1508,4.763224
1509,5.1132874
1510,5.636482
1511,8.133277
1512,5.3186564
1513,6.1647897
1514,5.322931
1515,7.931651
1516,5.157294
1517,5.697435
1518,6.5223045
1519,7.617497
1520,7.0814476
1521,5.804679
1522,6.6177874
1523,5.393909
1524,6.0533915
1525,5.1913757
1526,10.324669
1527,5.367249
1528,5.1664276
1529,5.9908447
1530,4.654472
1531,6.5258384
1532,5.840612
1533,4.8037467
1534,6.133344
1535,6.72698
1536,5.9207287
1537,7.2083387
1538,6.853471
1539,7.124287
1540,4.909292
1541,6.44409
1542,5.62135
1543,5.9085035
1544,9.156394
1545,7.2863326
1546,4.847387
1547,4.5426736
1548,8.199934
1549,6.7501698
1550,7.8221483
1551,5.633798
1552,6.375781
1553,5.6391087
1554,5.4139194
1555,6.228242
1556,5.3116164
1557,6.319475
1558,6.793562
1559,7.1184053
1560,6.4048796
1561,6.23562
1562,6.726424
1563,6.229995
1564,6.4961877
1565,7.22796
1566,3.816189
1567,5.696498
1568,6.652295
1569,3.8681211
1570,6.547583
1571,5.301331
1572,5.5043488
1573,4.703475
1574,6.1270723
1575,6.531749
1576,6.1875815
1577,5.382354
1578,6.1666756
1579,5.3293853
1580,5.777692
1581,6.8870196
1582,7.6985197
1583,5.3540664
1584,6.514187
1585,8.670563
1586,6.9631743
1587,4.325025
1588,6.2096825
1589,5.936914
1590,5.578742
1591,8.210206
1592,4.4729147
1593,5.953034
1594,6.628356
1595,7.0204816
1596,6.2997885
1597,6.610344
1598,8.338082
1599,16.280052
1600,5.3488927
1601,9.491026
1602,5.486021
1603,5.709581
1604,5.774727
1605,5.1766253
1606,6.9723096
1607,6.932878
1608,5.1777525
1609,6.9673767
1610,9.389339
1611,8.658621
1612,4.209015
1613,5.798782
1614,7.502626
1615,5.9889855
1616,7.228568
1617,6.6843824
1618,9.405464
1619,4.7445235
1620,5.3413525
1621,5.198195
1622,6.087034
1623,5.140593
1624,7.5453405
1625,7.1856623
1626,5.404282
1627,11.756422
1628,6.0798826
1629,5.2315364
1630,6.553136
1631,5.8555317
1632,7.9251804
1633,6.4391212
1634,10.373855
1635,6.8387966
1636,8.296028
1637,6.93217
1638,6.4271045
1639,5.971138
1640,5.086001
1641,5.8285522
1642,6.796465
1643,5.228419
1644,6.241461
1645,10.9938755
1646,4.667335
1647,8.162745
1648,4.683487
1649,5.8802524
1650,5.0024905
1651,9.823263
1652,6.187153
1653,7.0685153
1654,5.841787
1655,5.9583764
1656,6.4251695
1657,5.7300653
1658,5.16811
1659,6.4683375
1660,5.6763525
1661,6.2164593
1662,4.6872253
1663,8.593226
1664,5.630583
1665,6.785541
1666,5.653898
1667,4.670354
1668,4.495929
1669,5.8463335
1670,4.46486
1671,8.891481
1672,4.5267086
1673,4.964233
1674,5.8239536
1675,5.242762
1676,10.375948
1677,5.925426
1678,5.7587633
1679,12.6382
1680,12.222908
1681,4.982368
1682,10.344379
1683,6.1317234
1684,5.5787964
1685,5.620093
1686,5.902178
1687,10.184195
1688,7.2226925
1689,7.4212623
1690,5.691281
1691,9.943299
1692,5.603505
1693,6.1839566
1694,6.5362763
1695,8.035348
1696,8.871889
1697,5.65931
1698,7.386176
1699,12.985576
1700,8.289458
1701,5.7241244
1702,6.066359
1703,7.2904096
1704,8.096781
1705,6.456063
1706,3.49975
1707,6.7012486
1708,12.012969
1709,8.513792
1710,8.968665
1711,8.056372
1712,6.314349
1713,8.721792
1714,7.088315
1715,6.097113
1716,4.4633913
1717,7.2688622
1718,5.120353
1719,5.2435684
1720,7.7085376
1721,5.3694057
1722,4.050961
1723,5.8841767
1724,8.537986
1725,16.793503
1726,7.010003
1727,6.374878
1728,6.6381235
1729,5.9295697
1730,6.9268203
1731,7.1435704
1732,4.613271
1733,5.9318476
1734,7.137562
1735,6.3775506
1736,4.0069757
1737,5.7446737
1738,5.785039
1739,4.027542
1740,7.1435723
1741,4.8794827
1742,6.810437
1743,5.718395
1744,6.321924
1745,10.122871
1746,9.1448345
1747,4.8465805
1748,9.690145
1749,8.114049
1750,6.3471675
1751,7.0421357
1752,5.8260956
1753,6.45036
1754,5.2472734
1755,10.373553
1756,4.4767804
1757,8.357342
1758,7.0222297
1759,5.2757516
1760,5.0623293
1761,3.1232665
1762,4.9406877
1763,5.87641
1764,7.596
1765,6.341297
1766,4.7287016
1767,5.8869257
1768,5.492469
1769,7.135027
1770,5.1486735
1771,7.133177
1772,5.1113935
1773,8.593996
