Id,Category
0829,8
0830,2
0831,5
0832,7
0833,5
0834,5
0835,3
0836,2
0837,9
0838,0
0839,8
0840,0
0841,9
0842,9
0843,4
0844,9
0845,9
0846,6
0847,0
0848,5
0849,9
0850,9
0851,9
0852,5
0853,2
0854,4
0855,2
0856,0
0857,5
0858,0
0859,0
0860,8
0861,5
0862,5
0863,5
0864,7
0865,9
0866,2
0867,8
0868,8
0869,10
0870,2
0871,8
0872,7
0873,10
0874,5
0875,9
0876,2
0877,8
0878,4
0879,5
0880,5
0881,5
0882,9
0883,4
0884,0
0885,1
0886,2
0887,3
0888,9
0889,0
0890,8
0891,4
0892,8
0893,7
0894,7
0895,3
0896,0
0897,6
0898,5
0899,7
0900,8
0901,8
0902,8
0903,8
0904,10
0905,6
0906,4
0907,2
0908,4
0909,6
0910,8
0911,2
0912,9
0913,5
0914,5
0915,2
0916,8
0917,8
0918,8
0919,0
0920,2
0921,3
0922,2
0923,5
0924,5
0925,4
0926,3
0927,3
0928,0
0929,9
0930,9
0931,5
0932,0
0933,8
0934,1
0935,5
0936,0
0937,7
0938,3
0939,0
0940,9
0941,4
0942,0
0943,10
0944,5
0945,9
0946,2
0947,9
0948,9
0949,6
0950,3
0951,3
0952,9
0953,9
0954,4
0955,2
0956,4
0957,5
0958,3
0959,9
0960,9
0961,2
0962,2
0963,2
0964,6
0965,0
0966,5
0967,3
0968,4
0969,8
0970,9
0971,9
0972,9
0973,8
0974,5
0975,7
0976,0
0977,6
0978,10
0979,5
0980,0
0981,7
0982,10
0983,6
0984,0
0985,9
0986,4
0987,5
0988,5
0989,2
0990,9
0991,7
0992,7
0993,9
0994,2
0995,9
0996,8
0997,2
0998,6
0999,10
1000,9
1001,8
1002,5
1003,5
1004,1
1005,2
1006,4
1007,8
1008,8
1009,3
1010,5
1011,0
1012,2
1013,5
1014,3
1015,2
1016,3
1017,5
1018,10
1019,8
1020,2
1021,4
1022,8
1023,4
1024,9
1025,3
1026,0
1027,3
1028,6
1029,3
1030,5
1031,8
1032,0
1033,5
1034,0
1035,5
1036,8
1037,8
1038,9
1039,5
1040,8
1041,10
1042,4
1043,0
1044,3
1045,1
1046,3
1047,9
1048,3
1049,0
1050,8
1051,5
1052,4
1053,8
1054,2
1055,2
1056,5
1057,0
1058,2
1059,5
1060,9
1061,9
1062,9
1063,8
1064,2
1065,0
1066,3
1067,7
1068,0
1069,9
1070,3
1071,3
1072,5
1073,0
1074,4
1075,8
1076,3
1077,3
1078,4
1079,10
1080,9
1081,6
1082,3
1083,2
1084,7
1085,8
1086,0
1087,7
1088,5
1089,1
1090,1
1091,10
1092,6
1093,8
1094,3
1095,2
1096,8
1097,7
1098,5
1099,1
1100,9
1101,4
1102,9
1103,9
1104,3
1105,10
1106,5
1107,3
1108,0
1109,4
1110,8
1111,2
1112,6
1113,3
1114,2
1115,10
1116,4
1117,10
1118,1
1119,8
1120,9
1121,6
1122,5
1123,10
1124,1
1125,3
1126,4
1127,0
1128,2
1129,0
1130,9
1131,1
1132,9
1133,7
1134,7
1135,10
1136,2
1137,8
1138,7
1139,8
1140,0
1141,0
1142,8
1143,4
1144,3
1145,2
1146,6
1147,9
1148,0
1149,4
1150,9
1151,4
1152,6
1153,9
1154,5
1155,9
1156,6
1157,9
1158,10
1159,9
1160,9
1161,10
1162,3
1163,0
1164,7
1165,5
1166,9
1167,2
1168,3
1169,4
1170,6
1171,10
1172,5
1173,4
1174,5
1175,3
1176,9
1177,3
1178,7
1179,4
1180,5
1181,8
1182,7
1183,9
1184,2
1185,9
1186,5
1187,8
1188,9
1189,2
1190,8
1191,10
1192,5
1193,6
1194,5
1195,9
1196,3
1197,10
1198,7
1199,0
1200,8
1201,6
1202,5
1203,8
1204,4
1205,8
1206,1
1207,4
1208,8
1209,2
1210,2
1211,9
1212,9
1213,3
1214,8
1215,6
1216,5
1217,8
1218,8
1219,2
1220,2
1221,3
1222,5
1223,10
1224,5
1225,8
1226,9
1227,9
1228,9
1229,1
1230,3
1231,3
1232,6
1233,10
1234,9
1235,9
1236,9
1237,2
1238,3
1239,7
1240,5
1241,9
1242,2
1243,0
1244,8
1245,8
1246,7
1247,8
1248,3
1249,8
1250,3
1251,9
1252,10
1253,3
1254,0
1255,10
1256,5
1257,2
1258,3
1259,9
1260,2
1261,2
1262,6
1263,9
1264,2
1265,4
1266,4
1267,2
1268,9
1269,5
1270,10
1271,5
1272,3
1273,0
1274,4
1275,3
1276,9
1277,9
1278,8
1279,10
1280,8
1281,1
1282,3
1283,10
1284,9
1285,9
1286,8
1287,2
1288,9
1289,3
1290,10
1291,3
1292,10
1293,6
1294,9
1295,8
1296,4
1297,3
1298,9
1299,1
1300,3
1301,0
1302,5
1303,8
1304,0
1305,9
1306,3
1307,1
1308,0
1309,4
1310,2
1311,0
1312,9
1313,0
1314,3
1315,10
1316,10
1317,4
1318,5
1319,2
1320,5
1321,3
1322,9
1323,10
1324,8
1325,8
1326,9
1327,9
1328,10
1329,3
1330,8
1331,5
1332,3
1333,5
1334,7
1335,4
1336,2
1337,9
1338,10
1339,2
1340,0
1341,0
1342,4
1343,0
1344,0
1345,8
1346,5
1347,10
1348,8
1349,9
1350,10
1351,10
1352,9
1353,4
1354,3
1355,2
1356,3
1357,3
1358,3
1359,2
1360,4
1361,0
1362,9
1363,5
1364,5
1365,2
1366,3
1367,8
1368,7
1369,8
1370,2
1371,1
1372,3
1373,2
1374,7
1375,0
1376,9
1377,9
1378,5
1379,1
1380,5
1381,9
1382,3
1383,8
1384,9
1385,7
1386,3
1387,3
1388,5
1389,9
1390,0
1391,5
1392,5
1393,0
1394,5
1395,0
1396,9
1397,0
1398,1
1399,9
1400,0
1401,8
1402,0
1403,10
1404,3
1405,7
1406,1
1407,4
1408,5
1409,0
1410,9
1411,10
1412,2
1413,10
1414,9
1415,7
1416,8
1417,4
1418,9
1419,1
1420,3
1421,1
1422,1
1423,9
1424,4
1425,8
1426,9
1427,8
1428,8
1429,3
1430,6
1431,3
1432,0
1433,5
1434,0
1435,3
1436,5
1437,4
1438,5
1439,0
1440,0
1441,3
1442,4
1443,6
1444,9
1445,4
1446,0
1447,8
1448,3
1449,4
1450,2
1451,8
1452,9
1453,9
1454,2
1455,8
1456,2
1457,6
1458,5
1459,9
1460,5
1461,2
1462,10
1463,5
1464,8
1465,5
1466,2
1467,0
1468,3
1469,3
1470,8
1471,5
1472,5
1473,3
1474,10
1475,6
1476,1
1477,5
1478,4
1479,6
1480,9
1481,8
1482,3
1483,6
1484,8
1485,5
1486,2
1487,5
1488,9
1489,3
1490,9
1491,5
1492,5
1493,4
1494,9
1495,4
1496,8
1497,4
1498,3
1499,4
1500,2
1501,2
1502,5
1503,3
1504,8
1505,5
1506,8
1507,3
1508,3
1509,5
1510,8
1511,9
1512,9
1513,6
1514,9
1515,2
1516,4
1517,7
1518,7
1519,3
1520,4
1521,3
1522,6
1523,0
1524,0
1525,5
1526,10
1527,10
1528,0
1529,2
1530,8
1531,7
1532,2
1533,5
1534,4
1535,5
1536,4
1537,3
1538,4
1539,5
1540,3
1541,6
1542,5
1543,10
1544,7
1545,4
1546,0
1547,5
1548,10
1549,5
1550,0
1551,9
1552,2
1553,3
1554,4
1555,1
1556,6
1557,5
1558,5
1559,3
1560,3
1561,5
1562,0
1563,5
1564,3
1565,9
1566,8
1567,5
1568,10
1569,0
1570,10
1571,9
1572,8
1573,5
1574,9
1575,0
1576,0
1577,8
1578,4
1579,10
1580,9
1581,0
1582,8
1583,5
1584,10
1585,4
1586,2
1587,3
1588,1
1589,9
1590,2
1591,9
1592,0
1593,5
1594,5
1595,3
1596,0
1597,8
1598,6
1599,10
1600,7
1601,8
1602,9
1603,6
1604,9
1605,8
1606,0
1607,3
1608,2
1609,9
1610,2
1611,9
1612,6
1613,3
1614,5
1615,3
1616,9
1617,6
1618,6
1619,5
1620,9
1621,9
1622,0
1623,5
1624,0
1625,5
1626,2
1627,3
1628,3
1629,8
1630,4
1631,5
1632,6
1633,9
1634,5
1635,0
1636,2
1637,5
1638,4
1639,2
1640,2
1641,7
1642,6
1643,9
1644,3
1645,3
1646,8
1647,9
1648,3
1649,2
1650,8
1651,0
1652,9
1653,9
1654,8
1655,9
1656,4
1657,5
1658,10
1659,8
1660,4
1661,5
1662,9
1663,1
1664,5
1665,10
1666,9
1667,10
1668,9
1669,8
1670,1
1671,7
1672,2
1673,5
1674,10
1675,0
1676,3
1677,8
1678,8
1679,6
1680,5
1681,3
1682,5
1683,9
1684,0
1685,6
1686,0
1687,7
1688,0
1689,0
1690,8
1691,6
1692,5
1693,0
1694,10
1695,0
1696,8
1697,4
1698,9
1699,5
1700,9
1701,5
1702,6
1703,3
1704,4
1705,2
1706,0
1707,0
1708,5
1709,5
1710,7
1711,1
1712,5
1713,2
1714,9
1715,6
1716,4
1717,5
1718,6
1719,3
1720,7
1721,1
1722,8
1723,6
1724,5
1725,9
1726,8
1727,9
1728,5
1729,5
1730,0
1731,9
1732,0
1733,1
1734,4
1735,9
1736,9
1737,7
1738,2
1739,5
1740,9
1741,8
1742,10
1743,0
1744,3
1745,10
1746,7
1747,9
1748,0
1749,4
1750,8
1751,8
1752,5
1753,4
1754,4
1755,5
1756,5
1757,2
1758,5
1759,8
1760,2
1761,5
1762,0
1763,10
1764,4
1765,0
1766,10
1767,3
1768,10
1769,5
1770,6
1771,5
1772,9
1773,5
1774,5
1775,1
1776,0
1777,8
1778,2
1779,2
1780,5
1781,1
1782,5
1783,3
1784,3
1785,5
1786,1
1787,8
1788,5
1789,5
1790,2
1791,10
1792,8
1793,7
1794,5
1795,8
1796,5
1797,4
1798,3
1799,9
1800,8
1801,9
1802,6
1803,0
1804,9
1805,2
1806,4
1807,9
1808,2
1809,1
1810,2
1811,10
1812,5
1813,5
1814,1
1815,10
1816,2
1817,1
1818,0
1819,2
1820,8
1821,2
1822,9
1823,9
1824,0
1825,5
1826,4
1827,9
1828,0
1829,9
1830,6
1831,6
1832,0
1833,8
1834,6
1835,0
1836,5
1837,9
1838,6
1839,2
1840,9
1841,0
1842,1
1843,3
1844,8
1845,9
1846,5
1847,3
1848,0
1849,8
1850,4
1851,1
1852,3
1853,6
1854,9
1855,2
1856,9
1857,4
1858,8
1859,5
1860,7
1861,4
1862,1
1863,1
1864,5
1865,10
1866,5
1867,9
1868,9
1869,9
1870,3
1871,9
1872,5
1873,3
1874,10
1875,2
1876,5
1877,5
1878,5
1879,10
1880,10
1881,8
1882,6
1883,8
1884,9
1885,3
1886,4
1887,1
1888,9
1889,2
1890,5
1891,4
1892,2
1893,9
1894,2
1895,3
1896,4
1897,3
1898,9
1899,4
1900,6
1901,3
1902,10
1903,2
1904,5
1905,0
1906,9
1907,5
1908,0
1909,6
1910,9
1911,9
1912,5
1913,2
1914,9
1915,5
1916,9
1917,8
1918,6
1919,3
1920,9
1921,5
1922,7
1923,9
1924,3
1925,1
1926,9
1927,0
1928,5
1929,0
1930,0
1931,4
1932,7
1933,6
1934,5
1935,0
1936,5
1937,2
1938,9
1939,2
1940,7
1941,5
1942,10
1943,2
1944,7
1945,2
1946,6
1947,0
1948,1
1949,5
1950,9
1951,9
1952,9
1953,0
1954,9
1955,1
1956,0
1957,2
1958,8
1959,9
1960,5
1961,5
1962,4
1963,0
1964,8
1965,2
1966,4
1967,2
1968,2
1969,5
1970,1
1971,5
1972,9
1973,8
1974,5
1975,3
1976,10
1977,5
1978,0
1979,5
1980,10
1981,4
1982,0
1983,9
1984,5
1985,8
1986,9
1987,0
1988,3
1989,5
1990,2
1991,3
1992,4
1993,9
1994,9
1995,0
1996,2
1997,3
1998,9
1999,8
2000,8
2001,0
2002,0
2003,6
2004,8
2005,2
2006,2
2007,3
2008,9
2009,5
2010,4
2011,5
2012,2
2013,8
2014,0
2015,5
2016,0
2017,3
2018,2
2019,9
2020,9
2021,3
2022,9
2023,1
2024,4
2025,3
2026,1
2027,8
2028,2
2029,4
2030,3
2031,9
2032,9
2033,9
2034,2
2035,9
2036,4
2037,8
2038,10
2039,4
2040,6
2041,5
2042,5
2043,2
2044,5
2045,4
2046,9
2047,7
2048,4
2049,0
2050,9
2051,5
2052,5
2053,6
2054,8
2055,9
2056,2
2057,8
2058,5
2059,0
2060,2
2061,3
2062,9
2063,0
2064,5
2065,5
2066,1
2067,4
2068,1
2069,2
2070,0
2071,2
2072,2
2073,8
2074,2
2075,4
2076,3
2077,2
2078,0
2079,0
2080,3
2081,9
2082,9
2083,0
2084,3
2085,6
2086,8
2087,9
2088,5
2089,5
2090,9
2091,5
2092,2
2093,9
2094,0
2095,3
2096,10
2097,3
2098,5
2099,2
2100,5
2101,4
2102,5
2103,8
2104,3
2105,3
2106,5
2107,7
2108,0
2109,9
2110,9
2111,2
2112,4
2113,3
2114,2
2115,0
2116,8
2117,5
2118,5
2119,4
2120,10
2121,3
2122,5
2123,9
2124,0
2125,4
2126,0
2127,2
2128,5
2129,8
2130,3
2131,3
2132,9
2133,4
2134,1
2135,3
2136,5
2137,9
2138,6
2139,5
2140,9
2141,8
2142,9
2143,10
2144,6
2145,5
2146,4
2147,0
2148,9
2149,5
2150,8
2151,5
2152,2
2153,10
2154,3
2155,2
2156,5
2157,8
2158,9
2159,5
2160,3
2161,9
2162,3
2163,2
2164,4
2165,3
2166,2
2167,2
2168,6
2169,2
2170,0
2171,5
2172,9
2173,5
2174,9
2175,2
2176,9
2177,0
2178,9
2179,5
2180,5
2181,7
2182,6
2183,5
2184,0
2185,0
2186,0
2187,9
2188,0
2189,3
2190,4
2191,4
2192,2
2193,7
2194,3
2195,2
2196,10
2197,0
2198,6
2199,9
2200,10
2201,9
2202,8
2203,8
2204,4
2205,0
2206,9
2207,2
2208,5
2209,5
2210,1
2211,0
2212,0
2213,1
2214,8
2215,5
2216,1
2217,5
2218,5
2219,5
2220,4
2221,8
2222,10
2223,4
2224,2
2225,10
2226,3
2227,3
2228,0
2229,2
2230,5
2231,9
2232,0
2233,0
2234,2
2235,2
2236,8
2237,5
2238,5
2239,5
2240,9
2241,2
2242,0
2243,0
2244,8
2245,9
2246,9
2247,6
2248,4
2249,1
2250,10
2251,9
2252,8
2253,5
2254,0
2255,9
2256,9
2257,9
2258,2
2259,4
2260,6
2261,5
2262,9
2263,0
2264,8
2265,5
2266,5
2267,6
2268,0
2269,4
2270,4
2271,8
2272,8
2273,0
2274,2
2275,4
2276,0
2277,2
2278,0
2279,3
2280,4
2281,10
2282,4
2283,9
2284,5
2285,0
2286,0
2287,10
2288,5
2289,8
2290,7
2291,10
2292,4
2293,9
2294,0
2295,0
2296,5
2297,5
2298,10
2299,9
2300,3
2301,4
2302,9
2303,9
2304,2
2305,5
2306,4
2307,5
2308,9
2309,8
2310,2
2311,10
2312,9
2313,6
2314,5
2315,1
2316,5
2317,3
2318,8
2319,10
2320,4
2321,0
2322,5
2323,3
2324,0
2325,8
2326,8
2327,8
2328,0
2329,8
2330,5
2331,2
2332,8
2333,4
2334,8
2335,0
2336,2
2337,1
2338,2
2339,8
2340,9
2341,9
2342,4
2343,5
2344,3
2345,4
2346,0
2347,9
2348,4
2349,8
2350,3
2351,9
2352,3
2353,8
2354,5
2355,0
2356,5
2357,7
2358,4
2359,5
2360,4
2361,10
2362,2
2363,2
2364,9
2365,4
2366,5
2367,5
2368,0
2369,3
2370,2
2371,4
2372,9
2373,5
2374,5
2375,4
2376,9
2377,2
2378,3
2379,9
2380,9
2381,4
2382,4
2383,9
2384,9
2385,2
2386,5
2387,2
2388,2
2389,0
2390,9
2391,3
2392,9
2393,3
2394,3
2395,2
2396,3
2397,9
2398,0
2399,5
2400,2
2401,9
2402,5
2403,7
2404,4
2405,8
2406,10
2407,8
2408,9
2409,9
2410,10
2411,9
2412,8
2413,0
2414,5
2415,4
2416,7
2417,3
2418,0
2419,3
2420,5
2421,0
2422,5
2423,4
2424,8
2425,8
2426,8
2427,5
2428,9
2429,0
2430,2
2431,0
2432,8
2433,8
2434,5
2435,5
2436,5
2437,0
2438,9
2439,8
2440,4
2441,3
2442,4
2443,10
2444,2
2445,9
2446,8
2447,5
2448,2
2449,1
2450,9
2451,3
2452,9
2453,5
2454,9
2455,4
2456,6
2457,0
2458,9
2459,5
2460,8
2461,8
2462,5
2463,7
2464,5
2465,9
2466,2
2467,3
2468,6
2469,9
2470,0
2471,10
2472,9
2473,2
2474,9
2475,9
2476,2
2477,9
2478,5
2479,1
2480,0
2481,5
2482,1
2483,8
2484,8
2485,0
2486,10
2487,9
2488,4
2489,2
2490,5
2491,5
2492,9
2493,9
2494,3
2495,10
2496,5
2497,5
2498,4
2499,8
2500,2
2501,3
2502,9
2503,0
2504,10
2505,5
2506,2
2507,3
2508,10
2509,8
2510,6
2511,5
2512,6
2513,9
2514,2
2515,7
2516,10
2517,5
2518,5
2519,5
2520,9
2521,0
2522,5
2523,0
2524,1
2525,5
2526,4
2527,0
2528,5
2529,9
2530,9
2531,10
2532,9
2533,2
2534,9
2535,6
2536,3
2537,0
2538,2
2539,8
2540,7
2541,8
2542,2
2543,9
2544,5
2545,2
2546,7
2547,10
2548,10
2549,3
2550,1
2551,6
2552,6
2553,5
2554,5
2555,0
2556,10
2557,2
2558,0
2559,8
2560,2
2561,3
2562,9
2563,0
2564,8
2565,5
2566,0
2567,0
2568,2
2569,5
2570,3
2571,5
2572,5
2573,5
2574,0
2575,4
2576,1
2577,7
2578,6
2579,10
2580,9
2581,9
2582,3
2583,2
2584,2
2585,5
2586,10
2587,9
2588,5
2589,7
2590,10
2591,3
2592,9
2593,2
2594,3
2595,10
2596,9
2597,9
2598,9
2599,5
2600,0
2601,0
2602,6
2603,5
2604,9
2605,3
2606,9
2607,9
2608,6
2609,4
2610,9
2611,5
2612,5
2613,8
2614,0
2615,8
2616,2
2617,9
2618,0
2619,0
2620,9
2621,10
2622,9
2623,2
2624,5
2625,6
2626,5
2627,9
2628,9
2629,6
2630,0
2631,0
2632,8
2633,2
2634,6
2635,3
2636,7
2637,5
2638,0
2639,3
2640,10
2641,0
2642,8
2643,3
2644,0
2645,0
2646,5
2647,8
2648,3
2649,9
2650,2
2651,8
2652,10
2653,4
2654,0
2655,5
2656,5
2657,5
2658,2
2659,3
2660,10
2661,5
2662,3
2663,0
2664,6
2665,0
2666,5
2667,2
2668,9
2669,10
2670,9
2671,2
2672,2
2673,2
2674,9
2675,4
2676,8
2677,8
2678,7
2679,4
2680,8
2681,0
2682,10
2683,10
2684,7
2685,7
2686,5
2687,8
2688,9
2689,9
2690,8
2691,1
2692,2
2693,0
2694,9
2695,3
2696,8
2697,9
2698,10
2699,2
2700,4
2701,10
2702,9
2703,7
2704,5
2705,2
2706,0
2707,2
2708,5
2709,9
2710,0
2711,2
2712,9
2713,0
2714,5
2715,9
2716,10
2717,8
2718,2
2719,5
2720,7
2721,10
2722,9
2723,5
2724,9
2725,9
2726,4
2727,9
2728,10
2729,8
2730,5
2731,4
2732,3
2733,9
2734,4
2735,8
2736,9
2737,4
2738,9
2739,9
2740,5
2741,9
2742,5
2743,3
2744,10
2745,5
2746,5
2747,3
2748,0
2749,8
2750,3
2751,7
2752,10
2753,10
2754,10
2755,9
2756,1
2757,10
2758,9
2759,2
2760,0
2761,5
2762,0
2763,10
2764,5
2765,5
2766,9
2767,10
2768,5
2769,5
2770,8
2771,3
2772,5
2773,0
2774,9
2775,6
2776,6
2777,2
2778,9
2779,9
2780,9
2781,10
2782,6
2783,0
2784,2
2785,2
2786,8
2787,0
2788,9
2789,8
2790,10
2791,3
2792,10
2793,2
2794,1
2795,0
2796,0
